"lambda","log_lambda","cvm","cvsd","cvup","cvlo","lambda_min","lambda_1se"
0.129205989975814,-2.04634732666642,7.20243100934163,0.217224758659605,7.41965576800123,6.98520625068202,0.00413364479061383,0.129205989975814
0.117727685943194,-2.13938106771084,7.20179163882472,0.217385509930612,7.41917714875534,6.98440612889411,0.00413364479061383,0.129205989975814
0.107269082804393,-2.23241480875527,7.20025548185619,0.217361195040737,7.41761667689693,6.98289428681545,0.00413364479061383,0.129205989975814
0.0977395931425002,-2.3254485497997,7.19892429795019,0.217384343573599,7.41630864152378,6.98153995437659,0.00413364479061383,0.129205989975814
0.0890566770770433,-2.41848229084413,7.19793770303753,0.217387717260488,7.41532542029802,6.98054998577704,0.00413364479061383,0.129205989975814
0.0811451273430367,-2.51151603188856,7.19722050919362,0.217425111361303,7.41464562055492,6.97979539783232,0.00413364479061383,0.129205989975814
0.0739364178816298,-2.60454977293298,7.19647601276536,0.217521402080353,7.41399741484571,6.97895461068501,0.00413364479061383,0.129205989975814
0.0673681103001695,-2.69758351397741,7.19556270909047,0.217682530655576,7.41324523974605,6.97788017843489,0.00413364479061383,0.129205989975814
0.0613833130607132,-2.79061725502184,7.194643723499,0.217880048577345,7.41252377207635,6.97676367492166,0.00413364479061383,0.129205989975814
0.0559301887127454,-2.88365099606627,7.19397368486711,0.218051194192328,7.41202487905944,6.97592249067478,0.00413364479061383,0.129205989975814
0.0509615049019801,-2.9766847371107,7.1938253339221,0.21810221212705,7.41192754604915,6.97572312179505,0.00413364479061383,0.129205989975814
0.0464342252663044,-3.06971847815513,7.1943891950112,0.217997185853222,7.41238638086442,6.97639200915798,0.00413364479061383,0.129205989975814
0.0423091366753993,-3.16275221919955,7.19510629856414,0.217893442572541,7.41299974113668,6.97721285599159,0.00413364479061383,0.129205989975814
0.0385505095853639,-3.25578596024398,7.19576681587157,0.217998162238519,7.41376497811009,6.97776865363305,0.00413364479061383,0.129205989975814
0.0351257885665002,-3.34881970128841,7.19585989772584,0.218064785915171,7.41392468364101,6.97779511181067,0.00413364479061383,0.129205989975814
0.0320053103237554,-3.44185344233284,7.1951030727134,0.218089337311933,7.41319241002533,6.97701373540146,0.00413364479061383,0.129205989975814
0.0291620467674512,-3.53488718337727,7.19400463793454,0.217928447017573,7.41193308495211,6.97607619091697,0.00413364479061383,0.129205989975814
0.0265713709089019,-3.62792092442169,7.19289449601396,0.217639369927136,7.4105338659411,6.97525512608683,0.00413364479061383,0.129205989975814
0.0242108435532197,-3.72095466546612,7.19181779486341,0.217373545049159,7.40919133991257,6.97444424981425,0.00413364479061383,0.129205989975814
0.022060018941744,-3.81398840651055,7.19067921202361,0.217116483650796,7.4077956956744,6.97356272837281,0.00413364479061383,0.129205989975814
0.0201002676606609,-3.90702214755498,7.18945514219642,0.216884490400161,7.40633963259658,6.97257065179626,0.00413364479061383,0.129205989975814
0.0183146152819337,-4.00005588859941,7.18828381324149,0.216683542586006,7.4049673558275,6.97160027065549,0.00413364479061383,0.129205989975814
0.0166875953389275,-4.09308962964383,7.18721757562731,0.216493263826213,7.40371083945352,6.97072431180109,0.00413364479061383,0.129205989975814
0.0152051153632746,-4.18612337068826,7.18632238485128,0.216310330465978,7.40263271531726,6.9700120543853,0.00413364479061383,0.129205989975814
0.0138543348226556,-4.27915711173269,7.18556393172596,0.216138009109687,7.40170194083564,6.96942592261627,0.00413364479061383,0.129205989975814
0.0126235539022515,-4.37219085277712,7.18493562783546,0.215979976597753,7.40091560443321,6.96895565123771,0.00413364479061383,0.129205989975814
0.0115021121665445,-4.46522459382155,7.18430278101459,0.215788029394266,7.40009081040885,6.96851475162032,0.00413364479061383,0.129205989975814
0.0104802962237262,-4.55825833486598,7.18362729763009,0.215559810036005,7.39918710766609,6.96806748759408,0.00413364479061383,0.129205989975814
0.00954925559294453,-4.6512920759104,7.18304859212852,0.215354037958845,7.39840263008736,6.96769455416967,0.00413364479061383,0.129205989975814
0.00870092604567248,-4.74432581695483,7.18256159750214,0.215165453639447,7.39772705114159,6.96739614386269,0.00413364479061383,0.129205989975814
0.00792795975721889,-4.83735955799926,7.1821469547565,0.214999210184352,7.39714616494085,6.96714774457215,0.00413364479061383,0.129205989975814
0.00722366166338614,-4.93039329904369,7.18178516805401,0.214846162978049,7.39663133103205,6.96693900507596,0.00413364479061383,0.129205989975814
0.006581931471027,-5.02342704008811,7.1814810912938,0.214706029149423,7.39618712044322,6.96677506214437,0.00413364479061383,0.129205989975814
0.00599721082022387,-5.11646078113254,7.18122037214936,0.214581895372526,7.39580226752189,6.96663847677683,0.00413364479061383,0.129205989975814
0.00546443514043427,-5.20949452217697,7.18100128262363,0.214471237739417,7.39547252036305,6.96653004488422,0.00413364479061383,0.129205989975814
0.00497898978360383,-5.3025282632214,7.18081042104522,0.214370829469954,7.39518125051517,6.96643959157526,0.00413364479061383,0.129205989975814
0.0045366700542924,-5.39556200426583,7.18066581798362,0.214274384648155,7.39494020263177,6.96639143333546,0.00413364479061383,0.129205989975814
0.00413364479061383,-5.48859574531026,7.18060787740883,0.214175344120225,7.39478322152905,6.9664325332886,0.00413364479061383,0.129205989975814
0.00376642318054447,-5.58162948635468,7.18061340304806,0.214089154956401,7.39470255800446,6.96652424809166,0.00413364479061383,0.129205989975814
0.00343182452617952,-5.67466322739911,7.18062327217755,0.214005881565701,7.39462915374325,6.96661739061185,0.00413364479061383,0.129205989975814
0.00312695069404939,-5.76769696844354,7.18063834438373,0.213933172085366,7.39457151646909,6.96670517229836,0.00413364479061383,0.129205989975814
0.00284916101287415,-5.86073070948797,7.18065535328287,0.213866529937197,7.39452188322007,6.96678882334567,0.00413364479061383,0.129205989975814
0.00259604940133214,-5.9537644505324,7.18067094560949,0.213804455346055,7.39447540095555,6.96686649026344,0.00413364479061383,0.129205989975814
0.00236542352773471,-6.04679819157682,7.18068694279266,0.213747142180926,7.39443408497358,6.96693980061173,0.00413364479061383,0.129205989975814
0.00215528582109793,-6.13983193262125,7.18071338468764,0.213701514509545,7.39441489919718,6.96701187017809,0.00413364479061383,0.129205989975814
