"time_days","time_label","FP","TP","AUC"
365,"1 year",0,0,0.475957392210603
365,"1 year",0.0029673590504451,0,0.475957392210603
365,"1 year",0.00593471810089021,0,0.475957392210603
365,"1 year",0.00890207715133531,0,0.475957392210603
365,"1 year",0.0118694362017804,0,0.475957392210603
365,"1 year",0.0148367952522255,0,0.475957392210603
365,"1 year",0.0178041543026706,0,0.475957392210603
365,"1 year",0.0207715133531157,0,0.475957392210603
365,"1 year",0.0237388724035608,0,0.475957392210603
365,"1 year",0.0267062314540059,0,0.475957392210603
365,"1 year",0.029673590504451,0,0.475957392210603
365,"1 year",0.0326409495548961,0,0.475957392210603
365,"1 year",0.0326409495548961,0.0273469433862229,0.475957392210603
365,"1 year",0.0356083086053412,0.0273469433862229,0.475957392210603
365,"1 year",0.0385756676557863,0.0273469433862229,0.475957392210603
365,"1 year",0.0385756676557863,0.0273469433862229,0.475957392210603
365,"1 year",0.0415430267062315,0.0273469433862229,0.475957392210603
365,"1 year",0.0445103857566766,0.0273469433862229,0.475957392210603
365,"1 year",0.0474777448071217,0.0273469433862229,0.475957392210603
365,"1 year",0.0504451038575668,0.0273469433862229,0.475957392210603
365,"1 year",0.0504451038575668,0.0557914935523286,0.475957392210603
365,"1 year",0.0534124629080119,0.0557914935523286,0.475957392210603
365,"1 year",0.056379821958457,0.0557914935523286,0.475957392210603
365,"1 year",0.0593471810089021,0.0557914935523286,0.475957392210603
365,"1 year",0.0623145400593472,0.0557914935523286,0.475957392210603
365,"1 year",0.0652818991097923,0.0557914935523286,0.475957392210603
365,"1 year",0.0652818991097923,0.0840716243533123,0.475957392210603
365,"1 year",0.0682492581602374,0.0840716243533123,0.475957392210603
365,"1 year",0.0712166172106825,0.0840716243533123,0.475957392210603
365,"1 year",0.0741839762611276,0.0840716243533123,0.475957392210603
365,"1 year",0.0771513353115727,0.0840716243533123,0.475957392210603
365,"1 year",0.0801186943620178,0.0840716243533123,0.475957392210603
365,"1 year",0.0801186943620178,0.0840716243533123,0.475957392210603
365,"1 year",0.0801186943620178,0.109551078734813,0.475957392210603
365,"1 year",0.0830860534124629,0.109551078734813,0.475957392210603
365,"1 year",0.086053412462908,0.109551078734813,0.475957392210603
365,"1 year",0.0890207715133531,0.109551078734813,0.475957392210603
365,"1 year",0.0919881305637982,0.109551078734813,0.475957392210603
365,"1 year",0.0949554896142433,0.109551078734813,0.475957392210603
365,"1 year",0.0979228486646884,0.109551078734813,0.475957392210603
365,"1 year",0.100890207715134,0.109551078734813,0.475957392210603
365,"1 year",0.103857566765579,0.109551078734813,0.475957392210603
365,"1 year",0.106824925816024,0.109551078734813,0.475957392210603
365,"1 year",0.109792284866469,0.109551078734813,0.475957392210603
365,"1 year",0.112759643916914,0.109551078734813,0.475957392210603
365,"1 year",0.115727002967359,0.109551078734813,0.475957392210603
365,"1 year",0.118694362017804,0.109551078734813,0.475957392210603
365,"1 year",0.121661721068249,0.109551078734813,0.475957392210603
365,"1 year",0.121661721068249,0.134600523326443,0.475957392210603
365,"1 year",0.124629080118694,0.134600523326443,0.475957392210603
365,"1 year",0.127596439169139,0.134600523326443,0.475957392210603
365,"1 year",0.130563798219585,0.134600523326443,0.475957392210603
365,"1 year",0.13353115727003,0.134600523326443,0.475957392210603
365,"1 year",0.136498516320475,0.134600523326443,0.475957392210603
365,"1 year",0.13946587537092,0.134600523326443,0.475957392210603
365,"1 year",0.142433234421365,0.134600523326443,0.475957392210603
365,"1 year",0.14540059347181,0.134600523326443,0.475957392210603
365,"1 year",0.148367952522255,0.134600523326443,0.475957392210603
365,"1 year",0.1513353115727,0.134600523326443,0.475957392210603
365,"1 year",0.154302670623145,0.134600523326443,0.475957392210603
365,"1 year",0.157270029673591,0.134600523326443,0.475957392210603
365,"1 year",0.160237388724036,0.134600523326443,0.475957392210603
365,"1 year",0.163204747774481,0.134600523326443,0.475957392210603
365,"1 year",0.166172106824926,0.134600523326443,0.475957392210603
365,"1 year",0.169139465875371,0.134600523326443,0.475957392210603
365,"1 year",0.169139465875371,0.134600523326443,0.475957392210603
365,"1 year",0.172106824925816,0.134600523326443,0.475957392210603
365,"1 year",0.175074183976261,0.134600523326443,0.475957392210603
365,"1 year",0.178041543026706,0.134600523326443,0.475957392210603
365,"1 year",0.181008902077151,0.134600523326443,0.475957392210603
365,"1 year",0.183976261127596,0.134600523326443,0.475957392210603
365,"1 year",0.183976261127596,0.134600523326443,0.475957392210603
365,"1 year",0.186943620178042,0.134600523326443,0.475957392210603
365,"1 year",0.189910979228487,0.134600523326443,0.475957392210603
365,"1 year",0.192878338278932,0.134600523326443,0.475957392210603
365,"1 year",0.195845697329377,0.134600523326443,0.475957392210603
365,"1 year",0.198813056379822,0.134600523326443,0.475957392210603
365,"1 year",0.201780415430267,0.134600523326443,0.475957392210603
365,"1 year",0.204747774480712,0.134600523326443,0.475957392210603
365,"1 year",0.207715133531157,0.134600523326443,0.475957392210603
365,"1 year",0.207715133531157,0.134600523326443,0.475957392210603
365,"1 year",0.207715133531157,0.134600523326443,0.475957392210603
365,"1 year",0.210682492581602,0.134600523326443,0.475957392210603
365,"1 year",0.213649851632047,0.134600523326443,0.475957392210603
365,"1 year",0.216617210682493,0.134600523326443,0.475957392210603
365,"1 year",0.219584569732938,0.134600523326443,0.475957392210603
365,"1 year",0.219584569732938,0.134600523326443,0.475957392210603
365,"1 year",0.219584569732938,0.134600523326443,0.475957392210603
365,"1 year",0.219584569732938,0.159769681082529,0.475957392210603
365,"1 year",0.222551928783383,0.159769681082529,0.475957392210603
365,"1 year",0.225519287833828,0.159769681082529,0.475957392210603
